accuracy,balanced_accuracy,roc_auc,f1_resistant,recall_resistant,precision_resistant,specificity_susceptible,false_susceptible,false_resistant,true_resistant,true_susceptible,confusion_matrix,antibiotic,model,model_label,candidate_name,seed,n_iter,fit_elapsed_seconds,hidden_layer_sizes
0.8455228981544771,0.8152703939071734,0.8961474740980689,0.7117346938775511,0.754054054054054,0.6739130434782609,0.8764867337602927,91,135,279,958,"[[958, 135], [91, 279]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,1,21,0.3219001293182373,"(16,)"
0.8523581681476419,0.8341472762790237,0.8981726465715486,0.7320099255583127,0.7972972972972973,0.676605504587156,0.8709972552607502,75,141,295,952,"[[952, 141], [75, 295]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,2,25,0.38883328437805176,"(16,)"
0.849624060150376,0.8278479760638955,0.9002274919017826,0.725,0.7837837837837838,0.6744186046511628,0.8719121683440073,80,140,290,953,"[[953, 140], [80, 290]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,3,27,0.41556406021118164,"(16,)"
0.8550922761449077,0.8270381543483099,0.8957196904131945,0.7289002557544757,0.7702702702702703,0.691747572815534,0.8838060384263495,85,127,285,966,"[[966, 127], [85, 285]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,4,34,0.5099525451660156,"(16,)"
0.8564593301435407,0.8315286466704582,0.90110778665216,0.733502538071066,0.7810810810810811,0.6913875598086124,0.8819762122598354,81,129,289,964,"[[964, 129], [81, 289]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,5,46,0.6183590888977051,"(16,)"
0.8462064251537936,0.8219851141168616,0.8948863776860116,0.7176913425345044,0.772972972972973,0.6697892271662763,0.8709972552607502,84,141,286,952,"[[952, 141], [84, 286]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,42,27,0.3709402084350586,"(16,)"
0.8448393711551606,0.8192824114141589,0.887290126356915,0.7144654088050314,0.7675675675675676,0.668235294117647,0.8709972552607502,86,141,284,952,"[[952, 141], [86, 284]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16,99,24,0.31887030601501465,"(16,)"
0.8564593301435407,0.8342103310996266,0.8999530179768056,0.7355163727959698,0.7891891891891892,0.6886792452830188,0.879231473010064,78,132,292,961,"[[961, 132], [78, 292]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,1,29,0.6167075634002686,"(32,)"
0.8455228981544771,0.8295727108627383,0.8916718182042974,0.7230392156862745,0.7972972972972973,0.6614349775784754,0.8618481244281794,75,151,295,942,"[[942, 151], [75, 295]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,2,14,0.275909423828125,"(32,)"
0.8393711551606289,0.8191983383200218,0.8928537869983434,0.7102342786683107,0.7783783783783784,0.6530612244897959,0.8600182982616651,82,153,288,940,"[[940, 153], [82, 288]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,3,17,0.3371131420135498,"(32,)"
0.8489405331510594,0.8363294676194951,0.9016641527163028,0.730816077953715,0.8108108108108109,0.6651884700665188,0.8618481244281794,70,151,300,942,"[[942, 151], [70, 300]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,4,24,0.46999359130859375,"(32,)"
0.8516746411483254,0.8327959249276724,0.89953265250612,0.7304347826086957,0.7945945945945946,0.6758620689655173,0.8709972552607502,76,141,294,952,"[[952, 141], [76, 294]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,5,17,0.3427572250366211,"(32,)"
0.8475734791524265,0.82647560643901,0.9022600825894512,0.7222914072229141,0.7837837837837838,0.6697459584295612,0.869167429094236,80,143,290,950,"[[950, 143], [80, 290]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,42,19,0.37272047996520996,"(32,)"
0.8509911141490089,0.8350201528152124,0.8970648599193887,0.7315270935960592,0.8027027027027027,0.6719457013574661,0.8673376029277219,73,145,297,948,"[[948, 145], [73, 297]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-32,99,22,0.4020979404449463,"(32,)"
0.8537252221462748,0.8279110308844984,0.8986325758512401,0.7284263959390863,0.7756756756756756,0.6866028708133971,0.8801463860933212,83,131,287,962,"[[962, 131], [83, 287]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,1,22,0.35491180419921875,"(16, 8)"
0.8523581681476419,0.8278900126109641,0.8972602062263545,0.7272727272727273,0.7783783783783784,0.6824644549763034,0.8774016468435498,82,134,288,959,"[[959, 134], [82, 288]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,2,21,0.3374955654144287,"(16, 8)"
0.8530416951469583,0.8310291535817611,0.8966988946860859,0.7302383939774153,0.7864864864864864,0.6814988290398126,0.8755718206770357,79,136,291,957,"[[957, 136], [79, 291]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,3,28,0.43291759490966797,"(16, 8)"
0.252904989747095,0.5,0.5592727677357139,0.4037097654118931,1.0,0.252904989747095,0.0,0,1093,370,0,"[[0, 1093], [0, 370]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,4,7,0.1312098503112793,"(16, 8)"
0.8434723171565277,0.8308820256670211,0.8991444326302513,0.7224242424242424,0.8054054054054054,0.654945054945055,0.8563586459286368,72,157,298,936,"[[936, 157], [72, 298]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,5,27,0.42065882682800293,"(16, 8)"
0.8550922761449077,0.8189931010608047,0.8920180015330976,0.7225130890052356,0.745945945945946,0.700507614213198,0.8920402561756633,94,118,276,975,"[[975, 118], [94, 276]]",ciprofloxacin,mlp_weighted,MLP ponderado,MLP-16-8,42,19,0.2968332767486572,"(16, 8)"
